LapNumber,Driver,Team,Compound,Stint,TyreLife,LapTime,Sector1Time,Sector2Time,Sector3Time,Position,TrackStatus,Time,DriverNumber,PitInTime,PitOutTime,Season,Event,WillPitThisLap,NextPitIn3Laps,LapTimeSeconds,Sector1Seconds,Sector2Seconds,Sector3Seconds,IsSoft,IsMedium,IsHard,TrackStatusYellow,ActualNextPitIn3Laps,PredictedProbability,PredictedNextPitIn3Laps
1.0,SAR,Williams,SOFT,1.0,1.0,0 days 00:03:08.456000,,0 days 00:01:29.197000,0 days 00:00:57.246000,17.0,125,0 days 01:05:49.309000,2,0 days 01:05:42.536000,,2024,Japanese Grand Prix,1,1,188.456,,89.197,57.246,1,0,0,0,1,0.9569252560257687,1
1.0,PIA,McLaren,MEDIUM,1.0,1.0,0 days 00:02:24.356000,,0 days 00:01:12.784000,0 days 00:00:33.312000,6.0,125,0 days 01:05:05.104000,81,0 days 01:05:02.858000,,2024,Japanese Grand Prix,1,1,144.356,,72.784,33.312,0,1,0,0,1,0.9528648059986189,1
7.0,LEC,Ferrari,MEDIUM,1.0,7.0,0 days 00:02:04.831000,0 days 00:00:34.738000,0 days 00:00:43.191000,0 days 00:00:46.902000,3.0,124,0 days 01:11:18.204000,16,0 days 01:11:17.159000,,2024,Saudi Arabian Grand Prix,1,1,124.831,34.738,43.191,46.902,0,1,0,1,1,0.9359866455404834,1
23.0,RUS,Mercedes,MEDIUM,2.0,12.0,0 days 00:02:18.074000,0 days 00:00:35.529000,0 days 00:00:40.902000,0 days 00:01:01.643000,7.0,64,0 days 01:36:09.011000,63,0 days 01:36:07.336000,,2024,Chinese Grand Prix,1,1,138.074,35.529,40.902,61.643,0,1,0,1,1,0.9342423025112695,1
22.0,SAR,Williams,MEDIUM,2.0,10.0,0 days 00:02:13.694000,0 days 00:00:35.584000,0 days 00:00:40.056000,0 days 00:00:58.054000,16.0,6,0 days 01:34:29.221000,2,,,2024,Chinese Grand Prix,0,1,133.694,35.584,40.056,58.054,0,1,0,0,1,0.9220703979100585,1
9.0,OCO,Alpine,MEDIUM,1.0,9.0,0 days 00:01:37.948000,0 days 00:00:29.049000,0 days 00:00:18.286000,0 days 00:00:50.613000,13.0,1,0 days 01:11:29.351000,31,0 days 01:11:13.207000,,2024,Australian Grand Prix,1,1,97.948,29.049,18.286,50.613,0,1,0,0,1,0.9165494887080119,1
14.0,TSU,RB,SOFT,1.0,14.0,0 days 00:01:41.138000,0 days 00:00:31.394000,0 days 00:00:42.967000,0 days 00:00:26.777000,4.0,1,0 days 01:23:07.711000,22,0 days 01:23:06.054000,,2024,Bahrain,1,1,101.138,31.394,42.967,26.777,1,0,0,0,1,0.9119742887671051,1
12.0,PIA,McLaren,SOFT,1.0,15.0,0 days 00:01:40.739000,0 days 00:00:31.364000,0 days 00:00:42.679000,0 days 00:00:26.696000,5.0,1,0 days 01:19:44.324000,81,0 days 01:19:42.605000,,2024,Bahrain,1,1,100.739,31.364,42.679,26.696,1,0,0,0,1,0.9119216652237567,1
34.0,TSU,RB,HARD,2.0,20.0,0 days 00:01:40.835000,0 days 00:00:31.415000,0 days 00:00:42.711000,0 days 00:00:26.709000,10.0,1,0 days 01:56:06.795000,22,0 days 01:56:05.032000,,2024,Bahrain,1,1,100.835,31.415,42.711,26.709,0,0,1,0,1,0.9098284307157515,1
9.0,RIC,RB,MEDIUM,1.0,9.0,0 days 00:01:43.605000,0 days 00:00:27.551000,0 days 00:00:31.371000,0 days 00:00:44.683000,12.0,1,0 days 01:10:56.517000,3,,,2024,Chinese Grand Prix,0,0,103.605,27.551,31.371,44.683,0,1,0,0,0,0.9080884952074371,1
