Season,Event,Driver,Team,LapNumber,Stint,TyreLife,Position,Compound,LapTimeSeconds,PaceVsRaceMedian,PaceVsDriverBaseline,PaceTrend3,IsSafetyCar,TargetContext,ActualPitInNext3,PitProbability,PitPredicted,Threshold,ActualPitContext,ActualPitLap
2024,Australian Grand Prix,ALB,Williams,3.0,1.0,3.0,14.0,MEDIUM,83.606,0.7539999999999907,0.539999999999992,-2.1793333333333322,0.0,GREEN,1.0,0.04995446974213621,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,4.0,1.0,4.0,13.0,MEDIUM,83.438,0.5859999999999985,0.3719999999999999,-4.104666666666674,0.0,GREEN,1.0,0.21592049631482668,1.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,5.0,1.0,5.0,13.0,MEDIUM,83.916,1.063999999999993,0.8499999999999943,-0.20666666666667766,0.0,GREEN,1.0,0.47251980711965724,1.0,0.1,,0
2024,Australian Grand Prix,ALB,,6.0,,,,,,,,,,,,,,,GREEN,1
2024,Australian Grand Prix,ALB,Williams,7.0,2.0,1.0,16.0,HARD,88.447,5.594999999999999,5.381,1.6696666666666715,0.0,,0.0,0.05571569750248453,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,8.0,2.0,2.0,14.0,HARD,83.72,0.867999999999995,0.6539999999999964,-0.0653333333333137,0.0,,0.0,0.051512464038287034,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,9.0,2.0,3.0,14.0,HARD,83.645,0.7929999999999922,0.5789999999999935,-4.738666666666674,0.0,,0.0,0.04836163351586403,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,10.0,2.0,4.0,13.0,HARD,83.852,1.0,0.7860000000000014,-1.5316666666666663,0.0,,0.0,0.05409897325358607,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,11.0,2.0,5.0,13.0,HARD,83.254,0.402000000000001,0.1880000000000024,-0.15533333333333132,0.0,,0.0,0.0503979026120144,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,12.0,2.0,6.0,13.0,HARD,82.767,-0.08500000000000796,-0.2990000000000066,-0.2926666666666762,0.0,,0.0,0.04706377382504867,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,13.0,2.0,7.0,13.0,HARD,83.183,0.33100000000000307,0.11700000000000443,-0.22299999999999898,0.0,,0.0,0.05012418282970164,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,14.0,2.0,8.0,13.0,HARD,82.978,0.12599999999999056,-0.08800000000000807,-0.09199999999999875,0.0,,0.0,0.05157456336201226,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,15.0,2.0,9.0,13.0,HARD,83.027,0.17499999999999716,-0.03900000000000148,0.0866666666666589,0.0,,0.0,0.0664405657999582,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,16.0,2.0,10.0,12.0,HARD,82.963,0.11099999999999,-0.10300000000000864,-0.07333333333332348,0.0,,0.0,0.06271134300131258,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,17.0,2.0,11.0,10.0,HARD,104.306,21.453999999999994,21.239999999999995,7.109333333333325,0.0,,0.0,0.18787224686522058,1.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,18.0,2.0,12.0,10.0,HARD,84.344,1.4919999999999902,1.2779999999999916,0.43900000000000716,0.0,,0.0,0.16547725062076465,1.0,0.1,,0
